policyId,predictedResponseVariable
5,0
35,0
39,0
43,0
55,0
74,0
93,0
95,0
100,0
101,0
113,0
121,0
123,0
137,0
150,0
154,0
158,0
160,0
164,0
175,0
179,0
182,0
205,0
208,0
209,0
212,0
213,0
220,0
224,0
237,0
262,0
271,0
281,0
282,0
293,0
296,0
328,0
334,0
335,0
340,0
346,0
353,0
363,0
384,0
391,0
403,0
405,0
411,0
438,0
442,0
445,0
446,0
447,0
458,0
459,0
461,0
468,0
469,0
482,0
494,0
495,0
499,0
500,0
515,0
545,0
549,0
566,0
571,0
580,0
585,0
597,0
604,0
605,0
608,0
625,0
660,0
668,0
669,0
672,0
673,0
683,0
703,0
708,0
710,0
712,0
715,0
725,0
731,0
734,0
735,0
744,0
753,0
759,0
761,0
762,0
767,0
768,0
801,0
805,0
825,0
848,0
857,0
863,0
865,0
885,0
890,0
898,0
899,0
915,0
925,0
932,0
933,0
935,0
936,0
945,0
947,0
952,0
956,0
960,0
962,0
967,0
973,0
981,0
989,0
996,0
1016,0
1039,0
1042,0
1059,0
1069,0
1084,0
1109,0
1118,0
1119,0
1145,0
1157,0
1166,0
1172,0
1179,0
1183,0
1195,0
1198,0
1217,0
1219,0
1230,0
1240,0
1242,0
1250,0
1257,0
1265,0
1278,0
1299,0
1303,0
1305,0
1337,0
1357,0
1378,0
1387,0
1445,0
1447,0
1457,0
1481,0
1482,0
1492,0
1498,0
1500,0
1523,0
1530,0
1545,0
1563,0
1578,0
1583,0
1603,0
1617,0
1624,0
1625,0
1641,0
1644,0
1648,0
1651,0
1657,0
1660,0
1667,0
1675,0
1677,0
1691,0
1692,0
1704,0
1718,0
1723,0
1737,0
1749,0
1756,0
1771,0
1773,0
1781,0
1786,0
1789,0
1804,0
1809,0
1815,0
1828,0
1837,0
1839,0
1841,0
1846,0
1853,0
1866,0
1869,0
1880,0
1885,0
1893,0
1899,0
1904,0
1913,0
1918,0
1924,0
1946,0
1979,0
1991,0
2001,0
2002,0
2010,0
2025,0
2040,0
2049,0
2060,0
2071,0
2080,0
2087,0
2099,0
2103,0
2116,0
2129,0
2151,0
2154,0
2161,0
2189,0
2220,0
2255,0
2264,0
2297,0
2309,0
2338,0
2339,0
2360,0
2381,0
2402,0
2403,0
2407,0
2417,0
2424,0
2427,0
2432,0
2443,0
2452,0
2462,0
2469,0
2504,0
2506,0
2510,0
2517,0
2518,0
2547,0
2567,0
2576,0
2577,0
2579,0
2599,0
2602,0
2608,0
2626,0
2641,0
